Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
G,0.1040925266903914,0.1748304446119066,0.14418272662384,0.8022712090848365,0.8481868469575906,0.4844606946983547,0.0948541897205585,0.9519029547003968,0.1311177964678314,0.0046388142016658,0.0004730296796866,0.997344899452028
G,0.1058718861209964,0.1748304446119066,0.145610278372591,0.8009352037408151,0.8475722188076213,0.4734917733089578,0.0939847032197139,0.9542649278409668,0.1339079744016604,0.0028077028697116,0.9985198852493328,0.9954527335596924
G,0.1040925266903914,0.1823662396382819,0.1448965024982154,0.7975951903807619,0.8475722188076213,0.4881170018281535,0.0969883773842059,0.9530839412706816,0.1306116339679599,0.0040437031836801,0.0004272527557573,0.9948575565819384
G,0.1067615658362989,0.1831198191409193,0.1463240542469663,0.794923179692719,0.8469575906576521,0.4808043875685559,0.0923247161722708,0.9530183144825458,0.1118436312074893,0.0084231086091349,0.0020294499302595,0.994445527894716
G,0.1085409252669039,0.1846269781461944,0.1498929336188434,0.794923179692719,0.8475722188076213,0.4369287020109689,0.0929571023650132,0.9561678090807472,0.1143801566018787,0.0007324443129157,0.9973603301104412,0.9951169983380336
G,0.1067615658362989,0.1808590806330068,0.1520342612419698,0.7942551770207082,0.8475722188076213,0.4917733089579523,0.0950913256400016,0.9543961814172386,0.1377127624932441,0.0032349616674805,0.0016174565155829,0.9968871386586464
G,0.1085409252669039,0.1823662396382819,0.1520342612419698,0.7902471609886439,0.8463429625076826,0.4460694698354661,0.0909809578325399,0.952493300177458,0.1214812851271633,0.0072634061580479,0.0026398106015967,0.9924772884027117
G,0.1094306049822063,0.183873398643557,0.1548893647394718,0.7922511690046761,0.8475722188076213,0.4369287020109689,0.0946170538011153,0.9536742867477428,0.1245251156004307,0.0064546646418483,0.0024719609277848,0.99780266024541
G,0.1138790035587188,0.1876412961567446,0.1627408993576016,0.7922511690046761,0.8512599877074369,0.5356489945155394,0.0871868187327903,0.9543961814172386,0.1113363261286113,0.0079195541471434,0.9990235903731858,0.9972837767332192
G,0.1138790035587188,0.1861341371514695,0.1613133476088506,0.7909151636606546,0.8475722188076213,0.4515539305301645,0.0889257917344795,0.951706074335989,0.123764157982114,0.005630664432536,0.9988861762734876,0.9977111960330914
G,0.1165480427046262,0.1861341371514695,0.1663097787294789,0.7835671342685371,0.8475722188076213,0.4680073126142599,0.0778594963089201,0.9496719395199364,0.0968804165386028,0.0044404423965646,0.0025482576331883,0.9897610651359308
G,0.1174377224199287,0.188394875659382,0.1684511063526053,0.7782231128924517,0.8469575906576521,0.4661791590493602,0.0622875828025997,0.9465877760937084,0.0091303488407965,0.0190282916837703,0.0061493864955139,0.9823449884977156
G,0.1236654804270462,0.1899020346646571,0.1755888650963597,0.7815631262525053,0.8475722188076213,0.4643510054844606,0.0634732623998154,0.9494750591555284,0.1070253755371548,0.0031128877252608,0.0027313657686307,0.9993744815287364
G,0.1227758007117437,0.1929163526752073,0.1755888650963597,0.7815631262525053,0.8481868469575906,0.4954296160877516,0.0884515198955932,0.9566928233858352,0.1128582413652448,0.0053254795769868,0.0136568266445279,0.9898984813203032
G,0.1245551601423486,0.188394875659382,0.1755888650963597,0.7795591182364732,0.8500307314074984,0.4223034734917732,0.0701130681442239,0.952493300177458,0.0854683374218616,0.0096133306451063,0.9978792057509008,0.0001068147873885
H,0.2037366548042704,0.0889223813112283,0.8101356174161312,0.8129592518370077,0.6404425322679776,0.4771480804387571,0.2644059803976661,0.0462598411027059,0.8605116697306827,0.0064851842267327,0.0009765776018095,0.9912106409816396
H,0.2064056939501778,0.0934438583270536,0.8108493932905068,0.8116232464929862,0.6404425322679776,0.4680073126142599,0.2651173881559956,0.0496719019766838,0.886888106095316,0.0013122957583251,0.9979401076798872,0.9963376937870514
H,0.2126334519572953,0.1009796533534288,0.8115631691648819,0.809619238476954,0.6392132759680391,1.0000000000000004,0.2562643375710117,0.0551180976667143,0.8825760129248534,0.0062410341436344,0.9986115679366514,0.9960479105374468
H,0.2179715302491102,0.1055011303692539,0.8122769450392575,0.8049432197728794,0.6398279041180084,0.469835466179159,0.2583985608460001,0.04501310949782,0.8914527092262112,0.9989167207353544,0.0078889148815292,0.9957273460625424
H,0.2206405693950178,0.1107761868877166,0.8187009279086366,0.8082832331329326,0.6422864167178854,0.4460694698354661,0.2632203364117913,0.0560367248925366,0.8749675793206912,0.0032197029743678,0.0012970169487649,0.9862667364667594
H,0.2179715302491102,0.1024868123587039,0.7987152034261242,0.7942551770207082,0.6422864167178854,0.6727605118829985,0.2630622220579352,0.0575459340883502,0.910981669604999,0.9992065039849592,0.0041809723905392,0.0017242958629813
H,0.2188612099644128,0.108515448379804,0.8122769450392575,0.7995991983967936,0.645359557467732,0.493601462522852,0.2590309470387425,0.0664698174404945,0.8889161838318218,0.0086825173853459,0.0006256200124178,0.990585122510376
H,0.2241992882562277,0.1160512434061793,0.8079942897930048,0.8056112224448897,0.6459741856177013,0.4661791590493602,0.255315793893239,0.0687007734977225,0.876235842017886,0.0133518489732372,0.9970245999820592,0.9995728005660228
H,0.1975088967971531,0.06706857573474,0.7152034261241969,0.7307949231796929,0.615857406269207,0.3638025594149909,0.253813956810993,0.0657480410174639,0.8663456781377787,0.0041505184327871,0.0014801253040699,0.992171894674562
H,0.2286476868327401,0.116804822908817,0.8072805139186296,0.8056112224448897,0.6459741856177013,0.0,0.252233026940478,0.0688976243005141,0.8602580171912435,0.0092318479266756,0.9959870685636992,0.0067140734180593
H,0.2322064056939502,0.1235870384325545,0.8079942897930048,0.8069472277889111,0.6459741856177013,0.376599634369287,0.2587937755079584,0.0734251927647222,0.8797869775700318,0.0045930359236687,0.0015564204704355,0.9956204912375743
H,0.233985765124555,0.1266013564431047,0.806566738044254,0.803607214428858,0.647818070067609,0.4716636197440587,0.2559481800859814,0.0692257286795777,0.8719248914264299,0.0059816275660823,0.0012512400248356,0.9945066506135248
H,0.2322064056939502,0.1250941974378296,0.797287651677373,0.7955911823647297,0.6459741856177013,0.6106032906764169,0.2563433947479397,0.0727690135682113,0.8719248914264299,0.0072481452662762,0.9998322448670888,0.9935300063079524
H,0.2295373665480425,0.1228334589299171,0.7894361170592432,0.7902471609886439,0.6465888137676705,0.6106032906764169,0.2520749481979629,0.0743438199905446,0.87522123186013,0.0074312583782647,0.0012817580474094,0.9965208420775832
H,0.2197508896797152,0.1107761868877166,0.761598857958601,0.7635270541082166,0.6484326982175783,0.5100548446069468,0.252391141294334,0.0729002671444832,0.8856198433981217,0.00341807258081,0.0020141912487665,0.9911649088754804
H,0.2313167259786476,0.1152976639035419,0.7608850820842255,0.7595190380761523,0.6484326982175783,0.4387568555758685,0.2510473829546031,0.0777558808645225,0.8676127982559674,0.007782221511811,0.9985810070408784,0.993896302889016
H,0.2304270462633452,0.1190655614167295,0.761598857958601,0.7588510354041416,0.6459741856177013,0.3382084095063984,0.2543672502154664,0.0767060296240445,0.8985538377514959,0.9962765710682426,0.0007934692465046,0.9925381912556256
H,0.2055160142348754,0.0753579502637529,0.6930763740185582,0.7100868403473617,0.6502765826674861,0.6928702010968921,0.2538929783765801,0.0736220435675139,0.8577226343758606,0.0127109596772544,0.9980163999880394,0.0040284444905674
H,0.2037366548042704,0.0723436322532027,0.6866523911491791,0.709418837675351,0.6472034419176398,0.5466179159049362,0.2461465858232248,0.0713910579486697,0.8417448095492182,0.0055085904903163,0.0020904861952696,0.9919278435311164
H,0.2081850533807828,0.0806330067822156,0.698072805139186,0.7107548430193724,0.6484326982175783,0.4296160877513713,0.2565805306673829,0.0841207333419915,0.8835906230826098,0.0015411847297859,0.0019989321275484,0.9908749057599806
H,0.1574733096085409,0.0,0.5738758029978588,0.6092184368737477,0.6127842655193607,0.4826325411334551,0.2494664530840881,0.0801181200596386,0.8432667247858521,0.0067598494973975,0.9996339288384044,0.9950101435130656
H,0.2081850533807828,0.0791258477769405,0.6966452533904353,0.7127588510354042,0.647818070067609,0.6051188299817185,0.2530234918757355,0.0721784907214526,0.8452948025223574,0.0104525895475313,0.9996948307673906,0.0023499244870583
H,0.2117437722419929,0.0828937452901281,0.7037830121341899,0.7114228456913827,0.6502765826674861,0.4168190127970752,0.2504149967618607,0.0763123280184611,0.8564543716786654,0.006363110284513,0.000717174080139,0.9923093108589346
H,0.204626334519573,0.0738507912584778,0.6752319771591717,0.6887107548430194,0.6508912108174554,0.5191956124314445,0.2487550809370996,0.0753937007926388,0.8546788039025928,0.0022736288228357,0.0015259024478617,0.9976500733142826
H,0.24644128113879,0.1281085154483798,0.7608850820842255,0.7528390113560455,0.6484326982175783,0.4862888482632543,0.2495454746496752,0.0845800321740945,0.8612726273489999,0.004684590281004,0.0018768598173909,0.9941709153918658
H,0.2455516014234874,0.1311228334589298,0.7537473233404708,0.7521710086840347,0.6490473263675476,0.4680073126142599,0.2488341025026867,0.0846456589622305,0.8587372445336166,0.0062562950354061,0.0007324332013571,0.996139374749765
H,0.2499999999999999,0.1356443104747551,0.7544610992148464,0.7541750167000669,0.6502765826674861,0.5978062157221209,0.2496245674379442,0.0864829429754914,0.8640628052828281,0.0057679992665273,0.0022278167471949,0.9927213395461572
H,0.2517793594306049,0.1394122079879427,0.7537473233404708,0.7561790247160991,0.6527350952673632,0.4113345521023768,0.2451189849685242,0.0919947358920415,0.8468167177589914,0.0042420727901223,6.103611110622527e-05,0.9905545611509716
H,0.2517793594306049,0.1394122079879427,0.7573162027123483,0.7541750167000669,0.6502765826674861,0.4625228519195614,0.2461465858232248,0.0853018381587414,0.8577226343758606,0.0080111085044787,0.0002746624230261,0.99311797762073
H,0.2562277580071174,0.1409193669932178,0.7623126338329762,0.7635270541082166,0.6490473263675476,0.4826325411334551,0.2492293171646449,0.0833989273573446,0.8683737558742846,0.0060731841220765,0.0023193719142289,0.9919889662499256
H,0.2562277580071174,0.1394122079879427,0.7601713062098499,0.7628590514362059,0.6502765826674861,0.3875685557586839,0.2482808090982133,0.0682414746656194,0.8719248914264299,0.0008239997695805,0.0050812546061206,0.9974974863831554
H,0.2562277580071174,0.1394122079879427,0.7544610992148464,0.7628590514362059,0.6533497234173324,0.5137111517367461,0.2527863559562923,0.0801181200596386,0.8414911570097794,0.0049134794723306,0.0015869384930092,0.0071413322158282
H,0.2606761565836298,0.1461944235116805,0.7665952890792289,0.7735470941883771,0.6558082360172095,0.5228519195612433,0.247806501647986,0.0826771804959302,0.8676127982559674,0.0030671094472637,0.0015564204704355,0.9938657415296112
H,0.2224199288256226,0.0844009042954032,0.6702355460385439,0.6960587842351369,0.6195451751690226,0.716636197440585,0.2441704412907516,0.0860236145817721,0.8688810609531625,0.0026703702343792,0.0016327156368011,0.9959716170718832
H,0.2606761565836298,0.1461944235116805,0.7630264097073518,0.7722110888443556,0.6558082360172095,0.5393053016453382,0.2485969665832435,0.0820210012994192,0.8612726273489999,0.0036622204652494,0.0022583358690815,0.9911800796222352
H,0.2606761565836298,0.1477015825169556,0.761598857958601,0.768871075484302,0.654578979717271,0.4277879341864716,0.2534977637146218,0.088385824215272,0.8536641937448373,0.0058442949307499,0.0011902037598256,0.9932402230583476
H,0.2606761565836298,0.1492087415222305,0.761598857958601,0.7675350701402806,0.657037492317148,0.5685557586837295,0.2439333053713084,0.0853674353852611,0.853410541205398,0.0063478493927413,0.0006866560575652,0.9949644114069064
H,0.2606761565836298,0.1499623210248681,0.761598857958601,0.7675350701402806,0.6533497234173324,0.586837294332724,0.2471741510665846,0.0837270317364082,0.8513813208898866,0.0031434073101452,0.0005951019898441,0.99449147986677
H,0.2615658362989322,0.1507159005275056,0.7701641684511065,0.7715430861723449,0.6558082360172095,0.7568555758683728,0.2461465858232248,0.0785433136373053,0.859750712112366,0.0061799971725245,0.0002899215442442,0.0005951110179856
H,0.2615658362989322,0.1514694800301432,0.7651677373304782,0.7621910487641952,0.657037492317148,0.493601462522852,0.2470951295009975,0.0872703166250418,0.8640628052828281,0.005996886259195,0.0004119936345391,0.9966582582619556
H,0.2704626334519572,0.1559909570459683,0.761598857958601,0.7621910487641952,0.6551936078672402,0.5210237659963437,0.2486759881488306,0.0852362113706055,0.8772504521756419,0.0047914055301109,0.0006256200124178,0.9959256650998288
H,0.2224199288256226,0.0828937452901281,0.6581013561741613,0.6766867067468272,0.6195451751690226,0.4003656307129799,0.2483598662751413,0.0817585237084916,0.8851125383192433,0.0052491839127642,0.0013427940925568,0.000503555341455
H,0.2669039145907473,0.1446872645064054,0.7487508922198429,0.7468269873079494,0.6594960049170251,0.4625228519195614,0.2474113225973687,0.0887138990327193,0.8402228943125842,0.003677481357021,0.0012054628810438,0.9963225230402968
H,0.2669039145907473,0.1401657874905801,0.7494646680942185,0.7508350033400133,0.6588813767670558,0.4972577696526508,0.2481226947443572,0.0860236145817721,0.8498605482322592,0.0061189624000736,0.0008239872690783,0.9997405582439046
I,0.1779359430604982,0.1680482290881688,0.1099214846538185,0.8924515698062792,0.7344806392132759,0.4588665447897622,0.2440913841138235,0.0780839852435861,0.7955869028453648,0.0045930359236687,0.9981384237085712,0.9976195119548782
I,0.1699288256227759,0.1461944235116805,0.0892219842969306,0.8517034068136276,0.7363245236631837,0.4460694698354661,0.2440913841138235,0.0906167802724999,0.7854419438468119,0.0057374796816429,0.0009155413367995,0.9919430142778712
I,0.1690391459074732,0.1416729464958552,0.0899357601713062,0.84435537742151,0.7375537799631222,0.493601462522852,0.2397438803869186,0.096259826765322,0.7722542969539985,0.009155552262453,0.0011139088133226,0.9918515500655528
I,0.193950177935943,0.1831198191409193,0.123483226266952,0.8911155644622581,0.7375537799631222,0.5356489945155394,0.2394277229018884,0.0944225723136774,0.7912759522539083,0.0033417769165874,0.000457770778331,0.9922635787527754
I,0.192170818505338,0.1868877166541069,0.1299072091363311,0.8931195724782899,0.7375537799631222,0.4533820840950642,0.2356335838021388,0.0976377823848636,0.7915296047933476,0.0092013305404501,0.0002746624230261,0.9951781210568424
I,0.2037366548042704,0.2019593067068577,0.1484653818700927,0.9124916499666,0.7375537799631222,0.5466179159049362,0.2357126053677259,0.097440931582072,0.7785944678609669,0.0086519978004615,0.0013733121151305,0.0005188146941654
I,0.1752669039145907,0.1688018085908063,0.1341898643825838,0.8911155644622581,0.7215734480639211,0.506398537477148,0.2381630217390855,0.0923884374976249,0.7938113350692921,0.0085451825513546,0.998428422424574,0.9927519009055616
I,0.2135231316725977,0.2117558402411454,0.1613133476088506,0.9158316633266536,0.7387830362630607,0.4058500914076783,0.234526961381851,0.097375304793936,0.7692104664807311,0.0058290362376372,0.0020294499302595,0.9922635787527754
I,0.1859430604982205,0.161266013564431,0.1177730192719486,0.8476953907815632,0.7381684081130915,0.4826325411334551,0.2367402062224265,0.1007873952295302,0.7788481204004056,0.0054628144109781,0.0010833907907488,0.994110012538952
I,0.1903914590747329,0.1635267520723435,0.1213418986438257,0.8483633934535739,0.7381684081130915,0.493601462522852,0.23594977689851,0.1033464556658217,0.7887394268595189,0.005630664432536,0.0009308004580176,0.9956358818502242
I,0.1895017793594305,0.1642803315749812,0.123483226266952,0.8530394121576486,0.7400122925629993,0.4040219378427787,0.2387953723204869,0.0940944679346138,0.7940649876087309,0.0030213333679255,0.000106813166953,0.9917906472126392
I,0.1948398576512454,0.1688018085908063,0.1299072091363311,0.8570474281897129,0.7412415488629378,0.4643510054844606,0.2380049073852294,0.0979002599757913,0.7950795977664864,0.0071871082951664,0.0004119936345391,0.9951169983380336
I,0.1975088967971531,0.1748304446119066,0.1384725196288365,0.8663994655978626,0.7406269207129685,0.4040219378427787,0.2371354208843848,0.0959973787360107,0.7826529084919902,0.004470961981449,0.0008087283677227,0.9928281943711252
I,0.2010676156583629,0.1748304446119066,0.1413276231263383,0.8623914495657983,0.7412415488629378,0.4917733089579523,0.2332622246077072,0.1009186192441859,0.7750444748878271,0.0072939235442734,3.051804455998466e-05,0.9996490940315864
I,0.1992882562277579,0.1853805576488318,0.1448965024982154,0.8704074816299265,0.7406269207129685,0.5283363802559418,0.237451613980756,0.1008530220176662,0.776565247545455,0.0040894814616772,0.0007934692465046,0.9948881179413428
I,0.2010676156583629,0.1853805576488318,0.1448965024982154,0.8724114896459587,0.7418561770129071,0.4899451553930531,0.2330250886882641,0.0993438128218526,0.7709860342568038,0.0005188146941654,0.0020904861952696,0.988708127364795
I,0.2037366548042704,0.1868877166541069,0.1470378301213417,0.8757515030060123,0.7418561770129071,0.4552102376599634,0.2358707197215819,0.1015091716525608,0.7808773407159175,0.0070955539378311,0.0015259024478617,0.9963376937870514
I,0.2037366548042704,0.1876412961567446,0.1470378301213417,0.8744154976619909,0.73939766441303,0.4588665447897622,0.2363449559491273,0.1092519501879552,0.7900076895567136,0.0041962945121252,0.0070038911275783,0.98953218473924
I,0.2064056939501778,0.1929163526752073,0.1556031406138471,0.8810955243820977,0.73939766441303,0.4972577696526508,0.2298632645585749,0.0918635118773859,0.7679433463625429,0.0064394059487356,0.9998628057628616,1.0
I,0.195729537366548,0.1680482290881688,0.1356174161313346,0.8496993987975954,0.7412415488629378,0.4405850091407677,0.2317603519141202,0.095800527933219,0.766421431125909,0.0052186643278798,0.0011596857372519,0.9949186793007472
I,0.1912811387900356,0.1620195930670687,0.1299072091363311,0.8383433533734135,0.7443146896127841,0.4606946983546618,0.2357916625446539,0.1023622016518635,0.7839211711891849,0.005996886259195,0.0014496072814961,0.9971465804147418
I,0.1992882562277579,0.1688018085908063,0.1377587437544609,0.8496993987975954,0.7443146896127841,0.493601462522852,0.2317603519141202,0.0998687680037079,0.766421431125909,0.0060731841220765,0.000396734513321,0.99200413699668
I,0.2028469750889679,0.1861341371514695,0.1463240542469663,0.8590514362057451,0.7437000614628149,0.4753199268738575,0.2310489441557908,0.1137139214256437,0.7816382983342343,0.0050813316925474,0.0011291677146782,0.9885709310463175
I,0.204626334519573,0.183873398643557,0.1470378301213417,0.863059452237809,0.7418561770129071,0.4881170018281535,0.225515796443011,0.0999343652302276,0.7613495229161358,0.0072634061580479,0.990508973030779,0.9945218213602794
I,0.204626334519573,0.1876412961567446,0.1484653818700927,0.8663994655978626,0.7418561770129071,0.4789762340036563,0.2274919053641434,0.1119422346389024,0.7714933393356818,0.0037537770212436,0.0021972993842089,0.999938877281191
I,0.204626334519573,0.1876412961567446,0.1513204853675944,0.8663994655978626,0.7381684081130915,0.4990859232175504,0.3570468540549673,0.1278215228768908,0.959421306584797,0.9436323209021888,0.9856566063422432,0.9885403696869132
I,0.2179715302491102,0.1996985681989449,0.1677373304782297,0.8877755511022045,0.7406269207129685,0.4808043875685559,0.2242510952802082,0.1125984138354134,0.7489216910626331,0.997131189802092,0.0041657139289087,0.9896847716703672
I,0.2179715302491102,0.20120572720422,0.1691648822269806,0.8904475617902474,0.73939766441303,0.4881170018281535,0.2210892355391781,0.1106299058074968,0.7506972588387057,0.999557629819268,0.0010223545257388,0.9955595883846604
I,0.2144128113879003,0.1989449886963075,0.1677373304782297,0.889111556446226,0.7418561770129071,0.469835466179159,0.2225911082327651,0.1216535212022134,0.7862029014651295,0.005417036132981,0.9995116852553132,0.9947203602634608
I,0.1788256227758006,0.1296156744536549,0.1006423982869377,0.7982631930527722,0.7006760909649661,0.4040219378427787,0.2231444372485794,0.1179789827373079,0.7742835172695104,0.0066530342482905,0.0009613184805914,0.9944151864012064
I,0.2153024911032027,0.2042200452147702,0.1684511063526053,0.8904475617902474,0.7437000614628149,0.4149908592321756,0.2226701654096931,0.1184383111310272,0.7648995158892751,0.0030976290321481,0.0010833907907488,0.9926450460805936
I,0.2215302491103202,0.2049736247174076,0.1720199857244824,0.8904475617902474,0.7437000614628149,0.5118829981718465,0.2235396519105377,0.1168635047086939,0.7801163830976003,0.002258370129723,0.001831082673599,0.9947812631163748
I,0.2179715302491102,0.20120572720422,0.169878658101356,0.8877755511022045,0.7437000614628149,0.4332723948811701,0.2242510952802082,0.1181102067519636,0.7816382983342343,0.0062105167574089,0.0021362633390614,0.9975586091019644
I,0.1903914590747329,0.1492087415222305,0.1206281227694503,0.8102872411489648,0.7467732022126612,0.4899451553930531,0.2229073013291363,0.1142388174842664,0.7851882913073731,0.007415997486493,0.9995116852553132,0.992446727043307
I,0.1859430604982205,0.1477015825169556,0.1199143468950747,0.8089512358049433,0.7480024585125997,0.4424131627056673,0.2236187090874657,0.1167978779205579,0.7720006444145597,0.0071108126309438,0.999679660250784,0.988937007761486
I,0.1850533807829181,0.143933685003768,0.1177730192719486,0.8042752171008687,0.7455439459127227,0.4625228519195614,0.223934902183837,0.1227034020043077,0.7907686471750308,0.004837183808108,0.0005798428686259,0.9957884687813514
I,0.2206405693950178,0.2004521477015826,0.171306209850107,0.8744154976619909,0.7467732022126612,0.4899451553930531,0.2233815731680226,0.1257217612727023,0.7752981274272663,0.0049287403641023,0.0015564204704355,0.9960630812842016
I,0.2259786476868327,0.2064807837226827,0.1770164168451105,0.8810955243820977,0.7473878303626305,0.537477148080439,0.2218797004744356,0.1194225651449855,0.7796090780187224,0.0054475535192064,0.000457770778331,0.991622669668862
I,0.2295373665480425,0.211002260738508,0.1784439685938614,0.8817635270541084,0.7480024585125997,0.4680073126142599,0.2198245699877162,0.1196850427359131,0.7697177715596091,0.0043946663172264,0.0012054628810438,0.99476609236962
I,0.2241992882562277,0.211002260738508,0.1784439685938614,0.8810955243820977,0.7480024585125997,0.4625228519195614,0.2178483898439019,0.114632548651466,0.7745371698089492,0.0045625163387843,0.0014190892589224,0.9899593841732172
I,0.2028469750889679,0.1635267520723435,0.1349036402569592,0.8236472945891784,0.7473878303626305,0.4862888482632543,0.2161884740191408,0.1196194159477771,0.7616031754555745,0.0063020733134032,0.0023498888374899,0.9953916108408836
I,0.2241992882562277,0.1989449886963075,0.169878658101356,0.8623914495657983,0.7467732022126612,0.5009140767824496,0.2176903111013868,0.123031476821755,0.781891950873673,0.0039216292414604,0.0009918365031651,0.9914243506315756
I,0.2206405693950178,0.20120572720422,0.169878658101356,0.863059452237809,0.7480024585125997,0.4076782449725775,0.2185598332135724,0.1289370009055048,0.7945722926876084,0.0072176278800508,0.9998322448670888,0.9928739264772845
J,0.1690391459074732,0.1853805576488318,0.1349036402569592,0.4134936539746159,0.7338660110633066,0.4917733089579523,0.2248834458616096,0.0805117921036057,0.6089271982934443,0.0041505184327871,0.9998322448670888,0.9967039903681147
J,0.1708185053380783,0.1876412961567446,0.1349036402569592,0.4121576486305947,0.7350952673632452,0.4186471663619744,0.225436739266083,0.0837926585245442,0.5995431969132086,0.0041810358190125,0.9992981987100223,0.9935148355611978
J,0.1298932384341636,0.1122833458929917,0.0649536045681655,0.3460253841015366,0.7283343577135832,0.5027422303473492,0.2197454771994472,0.0832020765545529,0.5982749342160139,0.0062257754505217,0.0002746624230261,0.9927519009055616
J,0.2064056939501778,0.2486812358703845,0.1977159172019984,0.4702738810955245,0.7271051014136447,0.4899451553930531,0.2260691254588254,0.088320197427136,0.6079125881356879,0.0045319989525588,0.9997559525589362,0.9927365102929118
J,0.2037366548042704,0.2471740768651091,0.1977159172019984,0.4729458917835671,0.7246465888137676,0.493601462522852,0.2210892355391781,0.0822178521022109,0.601065112149842,0.0032197029743678,0.0008697644128702,0.9924161656839028
J,0.2064056939501778,0.2486812358703845,0.1977159172019984,0.4729458917835671,0.7215734480639211,0.457038391224863,0.2225911082327651,0.0915354370599385,0.5962468564795085,0.0084231086091349,0.999359320501568,0.993270784417752
J,0.2090747330960854,0.2516955538809347,0.2005710206995001,0.468937875751503,0.7246465888137676,0.3857404021937842,0.2233815731680226,0.0904199294697083,0.5962468564795085,0.0050813316925474,0.0037689785361374,0.0007629627984707
J,0.1752669039145907,0.183873398643557,0.1377587437544609,0.4088176352705412,0.7246465888137676,0.4899451553930531,0.2093115323552892,0.0802493440742943,0.5769715486401599,0.0084078499160222,0.0010223545257388,0.99201952760933
J,0.1334519572953736,0.1152976639035419,0.0749464668094217,0.3460253841015366,0.7209588199139518,0.4387568555758685,0.2263062257669276,0.0863516893992194,0.611716233648266,0.0079195541471434,0.0027618826918916,0.999771119603309
J,0.1423487544483984,0.1220798794272794,0.0813704496788008,0.3527054108216434,0.7215734480639211,0.4881170018281535,0.2247253315077535,0.0921259894683135,0.606390672899054,0.0020294807185305,0.0007934692465046,0.991408960018926
J,0.1485765124555159,0.1371514694800302,0.0985010706638114,0.3687374749498999,0.7246465888137676,0.4588665447897622,0.2242510952802082,0.088320197427136,0.6023333748470372,0.0057374796816429,0.0024414440045238,0.9986267176198548
J,0.1485765124555159,0.1394122079879427,0.1006423982869377,0.3720774883099533,0.7234173325138289,0.4259597806215724,0.2182436401172012,0.0893044514410943,0.5959932039400697,0.00578325795964,0.9995270756344792,0.9959562264592332
J,0.1485765124555159,0.1318764129615675,0.0927908636688079,0.3674014696058785,0.7221880762138904,0.4844606946983547,0.2191921837949738,0.0835301809336165,0.586101897480956,0.003204444281255,0.0001678492780592,0.9879911446812132
J,0.1467971530249109,0.1258477769404673,0.0877944325481798,0.3607214428857717,0.7240319606637982,0.4734917733089578,0.2212473498930342,0.0853018381587414,0.5838190246260053,0.0033417769165874,0.9987487621737898,0.9904934384321624
J,0.1467971530249109,0.1250941974378296,0.0870806566738042,0.3627254509018036,0.7221880762138904,0.4661791590493602,0.2193502625374889,0.0879264958215527,0.6058833678201765,0.0021668144531924,0.9987335916571832,0.9911497381287256
J,0.1494661921708185,0.1379050489826676,0.099214846538187,0.374749498997996,0.7240319606637982,0.493601462522852,0.2208520996197349,0.0929133926794801,0.5795080740345493,0.0036469617721367,0.0011139088133226,0.9935605676673568
J,0.1663701067615658,0.1552373775433309,0.1149179157744466,0.3887775551102206,0.7252612169637369,0.3784277879341866,0.2192712053605608,0.0910104818780833,0.5822971093893718,0.0058595536238626,0.0,0.9897456745232812
J,0.1690391459074732,0.1567445365486059,0.1156316916488222,0.3914495657982633,0.7271051014136447,0.493601462522852,0.2202988418266025,0.0919291386655219,0.5926957209273627,0.0059053319018597,0.000137331211513,0.993331687270666
J,0.1032028469750889,0.0452147701582517,0.0128479657387579,0.2932531730126921,0.6877688998156115,0.4478976234003657,0.2205359421347047,0.0945537963283331,0.5949785937823138,0.0066988125262877,0.0007476921027127,0.9986267176198548
J,0.1583629893238433,0.1386586284853053,0.1006423982869377,0.3881095524382099,0.7252612169637369,0.3144424131627059,0.2198245699877162,0.0919947358920415,0.5977676291371359,0.0057069622954175,0.0010833907907488,0.9931333682333796
J,0.1548042704626334,0.1303692539562924,0.0942184154175587,0.3901135604542418,0.727719729563614,0.469835466179159,0.2181645829402732,0.097440931582072,0.5878774652570287,0.005630664432536,0.0025635160948188,0.9982146889326324
J,0.0978647686832739,0.0308967596081386,0.0,0.2925851703406814,0.6883835279655808,0.3820840950639854,0.2175321967475307,0.0891076006383026,0.5886384228753458,0.0038605922703506,0.9997253916631634,0.9933468580174208
J,0.1405693950177936,0.1039939713639788,0.0742326909350463,0.3694054776219106,0.7271051014136447,0.4734917733089578,0.2191131266180457,0.0791994632722,0.619831972331307,0.0068208864685073,0.0065461196896595,0.006836147360279
J,0.1423487544483984,0.1077618688771666,0.0699500356887936,0.3714094856379426,0.7252612169637369,0.5319926873857406,0.2182436401172012,0.0937663931171665,0.5795080740345493,0.983870857808988,0.0022583358690815,0.9927365102929118
J,0.1450177935943061,0.1130369253956291,0.0756602426837971,0.3754175016700067,0.7246465888137676,0.4661791590493602,0.2116038343727927,0.1015091716525608,0.5795080740345493,0.0034028138876973,0.9999696589667868,0.9996031420595322
J,0.1459074733096085,0.1137905048982668,0.0756602426837971,0.3780895123580494,0.7246465888137676,0.4917733089579523,0.2146866013255538,0.088976376623647,0.5774788537190378,0.0037537770212436,0.0002746624230261,0.0004272592375006
