Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
I,0.428387925497752,0.168941979522184,0.0301507537688441,0.789392774788624,0.6403033586132179,0.3006993006993008,0.2390933256449221,0.0950054935870564,0.8938484595407145,0.0005188464529046,0.9955902166437716,0.9961234940058304
I,0.4315992292870905,0.175767918088737,0.0343383584589611,0.7955418908531897,0.6424702058504874,0.3170163170163169,0.2342804096177323,0.0965319440194513,0.913763640506132,0.0003052037751317,0.9979247173007209,0.996337242804692
I,0.4303147077713551,0.1646757679180885,0.0284757118927974,0.7794004611837047,0.6413867822318526,0.3449883449883453,0.2401801041097047,0.1024545177822936,0.9102864092925016,0.002716313932889,0.0043030444808341,0.9974970279540708
I,0.4258188824662813,0.1723549488054607,0.0351758793969847,0.7909300538047657,0.6587215601300109,0.4289044289044286,0.2369973732660681,0.1217486895032155,0.9160397344304536,0.0093544952504387,0.9930725704747448,0.9959860526485376
I,0.4315992292870905,0.2039249146757678,0.0603015075376882,0.8086087624903919,0.6446370530877574,0.4405594405594408,0.2324173408365288,0.1064842952095724,0.911234615608866,0.0064703182209871,0.9978943762675077,0.9943684228497454
I,0.451509312780989,0.2218430034129692,0.0619765494137354,0.7655649500384321,0.6240520043336943,0.1282051282051277,0.235988234324755,0.0916473411463947,0.9161029671736898,0.9967191804389198,0.9965820166497518,0.9949788823822968
I,0.4540783558124598,0.2354948805460748,0.0795644891122275,0.775557263643351,0.6598049837486457,0.2960372960372961,0.2414997661721378,0.0996458566888084,0.91363717501966,0.0074927527322551,0.9994965147387064,0.9946125187002972
I,0.4315992292870905,0.1612627986348123,0.0117252931323283,0.6887009992313604,0.5839653304442038,0.4079254079254077,0.2351343044848645,0.0991574046537757,0.915407406998093,0.0071722873963198,0.0011291677146782,0.9984738511686218
I,0.4508670520231214,0.2261092150170647,0.0720268006700166,0.7855495772482703,0.6478873239436618,0.34965034965035,0.2286135987234103,0.1052021120560585,0.9116772448115184,0.0187852914446603,0.9811705306778624,0.0094777348832501
I,0.4245343609505458,0.1356655290102386,0.0,0.6840891621829359,0.5720476706392199,0.4358974358974361,0.2357553157543463,0.0965929833315951,0.9098437800898492,0.0016481003241451,0.0036774255677291,0.9958640047232618
I,0.4508670520231214,0.2133105802047779,0.0644891122278057,0.7663335895465024,0.6457204767063922,0.4801864801864797,0.2404906272308248,0.0989742317021914,0.916292665403398,0.0070044271142127,0.00117494485847,0.9996642032758624
I,0.4521515735388567,0.2167235494880546,0.0686767169179227,0.7701767870868561,0.646803900325027,0.3310023310023311,0.2358329552778158,0.0987300194384632,0.8938484595407145,0.001983824626308,0.001434348160278,0.9937425698851772
I,0.4521515735388567,0.2167235494880546,0.0720268006700166,0.7770945426594926,0.6446370530877574,0.4405594405594408,0.2321844572388783,0.0804127517876068,0.8953657605462033,0.0032198991767969,0.0012664989261912,0.9990843107011732
I,0.4521515735388567,0.2175767918088738,0.0737018425460633,0.7824750192159875,0.6424702058504874,0.4848484848484844,0.2243440544422327,0.089632438678967,0.8985268280436532,0.996139138752563,0.0035400928171781,0.9954519005575552
I,0.4592164418754014,0.243174061433447,0.104690117252931,0.8316679477325135,0.6413867822318526,0.2424242424242422,0.2398695809885847,0.0888386800529095,0.8896124354082513,0.0095986580594599,0.997512914726746,0.993254158277902
I,0.4630700064226075,0.2508532423208192,0.1139028475711891,0.8408916218293621,0.6413867822318526,0.561771561771562,0.2359105948012854,0.0874954300796754,0.898273897070709,0.0043644128937823,0.0032806901749578,0.9933304657194708
I,0.4630700064226075,0.2474402730375424,0.1122278056951424,0.8416602613374329,0.6262188515709644,0.5314685314685317,0.2410339989768369,0.0973256751379324,0.9012455511706275,0.0038913469016053,0.00370794249099,0.9910869829561104
I,0.4630700064226075,0.2508532423208192,0.1130653266331656,0.8478093774019986,0.6132177681473456,0.3892773892773888,0.2366092455942367,0.0846867689861902,0.8986532935301254,0.0067755239310569,0.0005645837474078,0.9909955019886962
I,0.4669235709698137,0.2508532423208192,0.1155778894472359,0.848578016910069,0.6218851570964248,0.368298368298368,0.2345132582426244,0.0950054935870564,0.8973889234975808,0.0042575933139305,0.0017700468483141,0.9940631930834696
I,0.4701348747591521,0.2585324232081909,0.1247906197654939,0.8524212144504226,0.6273022751895991,0.368298368298368,0.2348237813637445,0.0890218530044938,0.8920779427301044,0.0046543567791933,0.0003662164907473,0.9953450261581244
I,0.4688503532434168,0.2525597269624571,0.1180904522613062,0.8478093774019986,0.6240520043336943,0.4428904428904427,0.2358329552778158,0.092380032952732,0.9043433859248414,0.0061040740074552,0.9980469608838124,0.9979700461293296
I,0.4669235709698137,0.2551194539249146,0.1206030150753769,0.8493466564181398,0.6262188515709644,0.3240093240093236,0.2383946748519707,0.0893882264152389,0.902256990230228,0.0050053413668597,0.001831082673599,0.000763102453726
I,0.4694926140012845,0.2636518771331055,0.134003350083752,0.8531898539584934,0.6229685807150596,0.3892773892773888,0.2324173408365288,0.0860910857791445,0.9124360377303512,0.0086067471975095,0.9905700948223244,0.9945362112587284
I,0.4527938342967245,0.2098976109215016,0.0812395309882747,0.787086856264412,0.6262188515709644,0.3449883449883453,0.2543860035663819,0.0479301550601897,0.91363717501966,0.0150312849577689,0.995773362155849,0.0166814212547617
I,0.4829800899165061,0.281569965870307,0.1574539363484084,0.8770176787086854,0.6251354279523296,0.3310023310023311,0.2521347371678304,0.0603248214406273,0.8973256907543448,0.0099649022729917,0.9953156083069352,0.9925827847357984
I,0.4829800899165061,0.2866894197952216,0.1574539363484084,0.8777863182167562,0.6251354279523296,0.4125874125874125,0.2375407450120802,0.0681401915390332,0.873806528256648,0.0062566768624902,0.9946441480501708,0.9897897564494388
I,0.4829800899165061,0.28839590443686,0.1649916247906198,0.8777863182167562,0.6251354279523296,0.3543123543123538,0.2446824970157745,0.0669190476976632,0.8816462490892135,0.0065008396715114,0.0013885710164861,0.9942004145345908
I,0.4842646114322414,0.28839590443686,0.1616415410385259,0.8724058416602614,0.6294691224268687,0.4149184149184153,0.2339698864966123,0.0638051075207296,0.8696337368674208,0.0053868474050504,0.9991607846103244,0.9949331418985896
I,0.4778420038535645,0.2721843003412969,0.1448911222780569,0.8462720983858569,0.6251354279523296,0.3822843822843822,0.231020039250626,0.0610575132469647,0.8676740914914562,0.0079200376480423,0.9984589833203468,0.9976496428372088
I,0.474630700064226,0.2559726962457338,0.1256281407035175,0.8201383551114525,0.6240520043336943,0.3636363636363633,0.236686850144948,0.0734522071349788,0.873174485656464,0.0032351588026624,0.9940795409973316,0.99826010236976
I,0.4727039177906229,0.2448805460750853,0.1206030150753769,0.7763259031514218,0.6240520043336943,0.2937062937062933,0.2356001066529237,0.0640493472920342,0.8789275259622393,0.005539448061292,0.0008697644128702,0.9911938573555412
I,0.4727039177906229,0.2491467576791808,0.1189279731993298,0.7786318216756338,0.6305525460455039,0.4615384615384617,0.2394814533167533,0.074368044385324,0.8818991800621577,0.0079658187244321,3.051804455998466e-05,0.9941852410087456
J,0.317276814386641,0.2918088737201363,0.1666666666666665,0.398923904688701,0.5763813651137595,0.3986013986013983,0.2080422375794598,0.9797288416862834,0.8069165398712497,0.0102701057842683,0.9984435929411803,0.9980769205287604
J,0.3320488118175979,0.2943686006825938,0.1675041876046901,0.4004611837048422,0.5644637053087755,0.3379953379953377,0.20322932155227,0.9904138846827418,0.8023011192793701,0.0018159623652869,0.9987335916571832,0.9925979582616434
J,0.2980089916506101,0.2969283276450509,0.1742043551088774,0.4058416602613375,0.5698808234019503,0.4452214452214456,0.1978729988063098,0.9942605441735892,0.8048933769198722,0.0081184193806737,0.0028534378589256,0.0119654476399271
J,0.3416827231856133,0.2994880546075085,0.1716917922948071,0.4027671022290546,0.5698808234019503,0.3986013986013983,0.201133369173416,0.9885821551668984,0.8028702139684947,0.0088051289301409,0.0052796212031934,0.9959251386389856
J,0.3294797687861271,0.2969283276450509,0.175041876046901,0.4043043812451958,0.5698808234019503,0.4545454545454541,0.2031517170015588,0.9949933460102324,0.8013529129630058,0.0076148341367657,0.9987184211405764,0.9960166196063996
J,0.3147077713551701,0.2977815699658701,0.1783919597989949,0.388162951575711,0.5709642470205851,0.2610722610722611,0.2071883427123276,0.9981682704841568,0.8050198424063444,0.0030062578183,0.0014038301377043,0.9952383716648654
J,0.3461785484906872,0.2994880546075085,0.1775544388609713,0.3973866256725593,0.5709642470205851,0.4125874125874125,0.2042384954663414,0.9996946659013988,0.8029334467117307,0.0048527407106181,0.003662164907473,0.9945362112587284
J,0.3211303789338471,0.2977815699658701,0.1792294807370185,0.3920061491160644,0.5720476706392199,0.3776223776223775,0.200124230232103,0.001221150333158,0.7989503535522119,0.0058904326489583,0.9992067358852632,0.9996184627921554
J,0.3198458574181118,0.2201365187713309,0.100502512562814,0.3243658724058416,0.5027085590465872,0.3356643356643358,0.20322932155227,0.0004884601772753,0.80407163608998,0.0080268594266874,0.9997102211465568,0.9966730395288296
J,0.3455362877328195,0.295221843003413,0.1758793969849246,0.3943120676402765,0.5720476706392199,0.3449883449883453,0.2008228810250542,0.0022591283749136,0.7995194482413366,0.9960324972749728,0.0028534378589256,0.994597345174452
J,0.3057161207450225,0.2977815699658701,0.1775544388609713,0.3973866256725593,0.5720476706392199,0.3543123543123538,0.2042384954663414,0.9932837501338294,0.8046404459469279,0.0055089266107676,0.0013275351912012,0.9970545767366742
J,0.3185613359023763,0.2986348122866893,0.1775544388609713,0.3958493466564181,0.5742145178764899,0.4125874125874125,0.2026859498062579,0.0011600928660138,0.8004044218144648,0.0007324891306775,0.9997102211465568,0.995665649356417
J,0.3371868978805394,0.2977815699658701,0.1775544388609713,0.3981552651806301,0.5742145178764899,0.4149184149184153,0.2061791687982563,0.0019538404890408,0.794271985049273,0.0064245393433906,0.997512914726746,0.9962912824148134
J,0.2967244701348748,0.2960750853242317,0.1775544388609713,0.3958493466564181,0.5731310942578547,0.4452214452214456,0.2015991363687169,0.9944437446327498,0.796737777203303,0.0047001378555832,0.0002136263339061,0.9938037038009012
J,0.327552986512524,0.2994880546075085,0.1783919597989949,0.4027671022290546,0.5752979414951247,0.3916083916083916,0.2026083102827882,0.0041519104065374,0.8050830751495804,0.0028841764137894,0.0026245521399662,0.9941241070930218
J,0.3147077713551701,0.2986348122866893,0.1800670016750416,0.4066102997694079,0.5720476706392199,0.3752913752913756,0.2000465907086333,0.0034802771676474,0.8019220076521304,0.0066076614501565,0.0016784927805929,0.9950703633497108
J,0.2973667308927424,0.2986348122866893,0.1792294807370185,0.4119907763259032,0.5752979414951247,0.3892773892773888,0.2039279723452214,0.0050677751644591,0.8080547292494988,0.0051426823972358,0.9992524672976428,0.994597345174452
J,0.3365446371226718,0.2969283276450509,0.1783919597989949,0.4158339738662564,0.5731310942578547,0.3589743589743586,0.2005123579039342,0.0008548052552167,0.7976227507764312,0.0076453533884967,0.0033875038036222,0.9961844080153824
J,0.2973667308927424,0.2969283276450509,0.1792294807370185,0.4166026133743272,0.5774647887323943,0.3799533799533803,0.2013662527710664,0.0015264379439551,0.8028702139684947,0.0074469716558653,0.9991456140937176,0.9955130344732792
J,0.3301220295439948,0.2994880546075085,0.1842546063651591,0.4189085318985397,0.578548212351029,0.4498834498834494,0.2026083102827882,0.0029918196310994,0.8014793784494779,0.0066687021524118,0.0016784927805929,0.993254158277902
J,0.3063583815028902,0.2226962457337884,0.104690117252931,0.3474250576479629,0.5005417118093176,0.4242424242424238,0.2043161000170526,0.0003663452429868,0.8017323094224221,0.0031130773981518,0.0018158237722434,0.9954367270317102
J,0.3082851637764933,0.3003412969283277,0.1800670016750416,0.4219830899308225,0.5752979414951247,0.3706293706293708,0.1944573843650226,0.9990232059602404,0.7948410797383976,0.0049137814128734,0.0042725275575732,0.9961844080153824
J,0.3288375080282595,0.22098976109215,0.1013400335008372,0.352805534204458,0.5027085590465872,0.2657342657342658,0.1986492891227307,0.00744901803354,0.8064739106685972,0.0098886019448709,0.0027924018137781,0.9974358940383472
J,0.2941554271034039,0.2994880546075085,0.1800670016750416,0.4212144504227517,0.5752979414951247,0.3356643356643358,0.1994255794391516,0.9962754741485932,0.8007205855306451,0.0052037230994911,0.0007782101252864,0.9920026722549372
J,0.3326910725754656,0.2986348122866893,0.1800670016750416,0.4258262874711758,0.5709642470205851,0.3706293706293708,0.1963204531462262,0.9967640087063552,0.7962319152574144,0.0072485899232339,0.0005951019898441,0.9978328246782086
J,0.3018625561978163,0.2986348122866893,0.1809045226130652,0.4289008455034586,0.5742145178764899,0.3659673659673661,0.2037727282710405,0.0040297960224004,0.8034393086576193,0.0074469716558653,0.9979858390922666,0.996382983288399
J,0.3179190751445087,0.2986348122866893,0.1817420435510888,0.4327440430438123,0.5742145178764899,0.473193473193473,0.2010557646227047,0.0004884601772753,0.7900359609168098,0.0067450024805326,0.9982147160167236,0.9952229782328486
J,0.3371868978805394,0.2977815699658701,0.1800670016750416,0.4327440430438123,0.5720476706392199,0.3519813519813519,0.2013662527710664,0.0003052875007667,0.8000885429304612,0.0030215174441655,0.0006256200124178,0.9958030907137096
J,0.2992935131663455,0.2986348122866893,0.1800670016750416,0.4350499615680243,0.5731310942578547,0.3589743589743586,0.2025306707593187,0.0023201855669821,0.804008403346744,0.0068365646333122,0.0003662164907473,0.9926588722711956
J,0.333975594091201,0.2994880546075085,0.1809045226130652,0.4358186010760951,0.5742145178764899,0.3449883449883453,0.1999689861579221,0.0031139340152364,0.8007838182738811,0.0043796747184411,0.0013885710164861,0.9952841121485724
J,0.3082851637764933,0.2986348122866893,0.1817420435510888,0.436587240584166,0.5731310942578547,0.3379953379953377,0.1970191039391776,0.998473604582758,0.7987609401546805,0.0062871983130145,0.0018768598173909,0.9933762062031778
J,0.3320488118175979,0.3020477815699656,0.1850921273031827,0.4404304381245196,0.5731310942578547,0.3822843822843822,0.1977177547321289,0.0022591283749136,0.798318310952028,0.0052342445500154,0.00117494485847,0.9940783666093148
J,0.3281952472703917,0.2994880546075085,0.1842546063651591,0.4427363566487317,0.5742145178764899,0.368298368298368,0.2026083102827882,0.9965197414274742,0.7986977074114444,0.0071265063199299,0.0016632334395122,0.9971003172203812
J,0.3018625561978163,0.2798634812286686,0.1675041876046901,0.4304381245196003,0.5579631635969664,0.27972027972028,0.200357078856995,0.0021980703576178,0.8018587749088943,0.0078284754952626,0.0002746624230261,0.0020145908956584
J,0.3448940269749518,0.3011945392491464,0.1850921273031827,0.450422751729439,0.5752979414951247,0.3636363636363633,0.2002794743062838,0.9880328288651806,0.8019220076521304,0.0030215174441655,0.0006713971562097,0.9941698475767288
J,0.3102119460500963,0.2994880546075085,0.1850921273031827,0.4496541122213682,0.5720476706392199,0.3869463869463869,0.1982611614508994,0.9994503986225176,0.7929440974413156,0.0070502059918091,0.0024261855428934,0.9998931256005692
J,0.3410404624277456,0.2994880546075085,0.1850921273031827,0.4442736356648729,0.5763813651137595,0.3636363636363633,0.2057910411264249,0.9891317565443808,0.8127330977524377,0.0097817801662258,0.9996948307673906,0.994627912132314
J,0.3185613359023763,0.2994880546075085,0.1859296482412058,0.4496541122213682,0.5720476706392199,0.3519813519813519,0.2060239247240754,0.9977408027461148,0.8027437484820226,0.0059056922748238,0.0004425116571129,0.9918500573717997
J,0.3050738599871547,0.2994880546075085,0.1850921273031827,0.450422751729439,0.5742145178764899,0.298368298368298,0.1970191039391776,0.9945658782721905,0.7980021472358475,0.0060888143815897,0.9977264012720368,0.9930863698689189
J,0.3294797687861271,0.2994880546075085,0.1842546063651591,0.4465795541890853,0.5720476706392199,0.4265734265734267,0.2057134016029554,0.9988400055010797,0.8021117058818386,0.0009919122252022,0.0012664989261912,0.992201027621782
K,0.2748876043673731,0.342150170648464,0.5276381909547738,0.7993850883935434,0.9620801733477788,0.3519813519813519,0.2095171437160738,0.9786299140070832,0.8098246763957553,0.0034488023599527,0.0021515224602796,0.996382983288399
K,0.2247912652536929,0.3412969283276448,0.5293132328308205,0.7986164488854726,0.9523293607800648,0.34965034965035,0.2051700298569432,0.9802173762440454,0.8021749386250746,0.0071265063199299,0.0022888527923424,0.994810874067142
K,0.2369942196531791,0.3438566552901023,0.5293132328308205,0.7993850883935434,0.9534127843986996,0.4055944055944058,0.2072659472630389,0.9780192458098804,0.80407163608998,0.0041965526116752,0.0010986496921044,0.9963675898563824
K,0.2646114322414901,0.3455631399317402,0.5284757118927974,0.7986164488854726,0.9555796316359696,0.3659673659673661,0.2023754266851378,0.9838197684560116,0.791806192895243,0.9999848283258684,0.0049439240541952,0.996459290729968
K,0.1329479768786127,0.342150170648464,0.5259631490787267,0.7986164488854726,0.9555796316359696,0.3752913752913756,0.2049371112865344,0.974844321335956,0.8045139804604557,0.0059819926029446,0.0009308004580176,0.994810874067142
K,0.1374438021836865,0.3455631399317402,0.5242881072026799,0.7955418908531897,0.9588299024918744,0.4452214452214456,0.2024530662086074,0.9879717620454604,0.8019220076521304,0.0022585075665775,0.9909818973962996,0.9992523190163276
K,0.1599229287090559,0.3455631399317402,0.5242881072026799,0.7970791698693314,0.9631635969664136,0.3869463869463869,0.2109144802747347,0.9771645854095614,0.8071062381009578,0.0041965526116752,0.9956361679187106,0.9934525136447466
K,0.1027617212588311,0.3481228668941978,0.5284757118927974,0.7970791698693314,0.9685807150595884,0.3636363636363633,0.2083527607005798,0.98235443985849,0.8053992388657607,0.0057683512444477,0.9973145986980618,0.9974358940383472
K,0.0867052023121387,0.3447098976109215,0.5226130653266332,0.7955418908531897,0.970747562296858,0.3892773892773888,0.2088185278958807,0.9759435240909208,0.8219004213607841,0.0044101939701721,0.0040741587618747,0.9927048326610745
K,0.0995504174694926,0.3464163822525594,0.5242881072026799,0.7955418908531897,0.972914409534128,0.3916083916083916,0.2109144802747347,0.9738675272961964,0.8074856345603743,0.0009919122252022,0.9920653800895984,0.9888586737185948
K,0.071290944123314,0.3498293515358361,0.5226130653266332,0.7970791698693314,0.970747562296858,0.3636363636363633,0.2139419670441905,0.9982904041235972,0.8099511418822274,0.0041660311611509,0.0003356984681735,0.992949148417798
K,0.0815671162491971,0.3515358361774741,0.5226130653266332,0.7970791698693314,0.9739978331527628,0.368298368298368,0.2099829109113746,0.986445091552454,0.8083073753902664,0.0023958485969536,1.0,0.9966882130546748
K,0.1162491971740526,0.3464163822525594,0.5175879396984921,0.791698693312836,0.9739978331527628,0.3659673659673661,0.2147182223878531,0.9923677478380256,0.8108364002875325,0.011414621700047,0.996551455753979,0.9964438972979512
K,0.0879897238278741,0.3481228668941978,0.5192629815745393,0.7947732513451189,0.9739978331527628,0.3706293706293708,0.2060239247240754,0.9920626888151888,0.8093190992820436,0.0048832599623491,0.9987793230695629,0.9934221665930564
K,0.226718047527296,0.281569965870307,0.4405360134003349,0.7179093005380477,0.8569880823401952,0.3799533799533803,0.2460798335744355,0.0712541317159668,0.9152809415116208,0.0019533038354217,0.0023804079593764,0.9891487299590256
K,0.2536929993577392,0.3549488054607508,0.5259631490787267,0.8039969254419674,0.9371614301191766,0.3729603729603727,0.2560937933006463,0.0754670820948299,0.9212239648792812,0.003952389802654,0.0020752270740514,0.994719393099728
K,0.3249839434810533,0.3643344709897609,0.5309882747068677,0.8124519600307456,0.9371614301191766,0.3752913752913756,0.2428194632073292,0.0592257837311214,0.911234615608866,0.0096291773111909,0.0038910506264324,0.9974970279540708
K,0.25626204238921,0.35580204778157,0.520938023450586,0.8063028439661799,0.9360780065005418,0.3729603729603727,0.2386275584496212,0.056722429228661,0.8939746401950098,0.0138409901643938,0.9978943762675077,0.9910258490403864
K,0.2768143866409762,0.3540955631399316,0.5192629815745393,0.8039969254419674,0.9360780065005418,0.4009324009324011,0.2505822264805052,0.0686286435740659,0.908136780854652,0.0012665956052304,0.0003814756119654,0.992888014502074
K,0.25626204238921,0.3540955631399316,0.520938023450586,0.8063028439661799,0.9393282773564462,0.3962703962703964,0.2578015830349108,0.0608133009832365,0.9123728049871151,0.0025179300014642,0.0058289478081461,0.987027295120941
K,0.2575465639049453,0.3532423208191124,0.5201005025125629,0.8001537279016142,0.9360780065005418,0.4055944055944058,0.2552398984335142,0.0559286981101799,0.8955554587759116,0.0021516857879324,0.9877316691789628,0.9870578620788028
K,0.3063583815028902,0.3506825938566553,0.5075376884422109,0.7924673328209069,0.9360780065005418,0.3379953379953377,0.2333488752271305,0.0388325743006935,0.8372636993097349,0.0071722873963198,0.9897460499492556,0.00131253626439
K,0.0822093770070648,0.3532423208191124,0.5092127303182576,0.7955418908531897,0.9360780065005418,0.3240093240093236,0.230321423430433,0.0385883620369654,0.8318265378879631,0.0085762257469852,0.9974823538309732,0.9899118043747146
K,0.0655105973025048,0.3498293515358361,0.5075376884422109,0.7947732513451189,0.9339111592632718,0.3822843822843822,0.2144077342394914,0.0121504452042547,0.821015162955479,0.0063940178928663,0.9998474153836951,0.993834270758763
K,0.3269107257546564,0.2645051194539247,0.6490787269681739,0.8124519600307456,0.926327193932828,0.2424242424242422,0.2095171437160738,0.963304342863414,0.8107731675442964,0.0143445754083017,0.005142290651268,0.9917889234560756
K,0.0,0.214163822525597,0.3718592964824121,0.7148347425057648,0.8667388949079091,0.314685314685315,0.2179009532314898,0.9612896879641744,0.8569259493022082,0.0027315735587545,0.0250400589583439,0.9803883277982736
K,0.1714836223506743,0.2943686006825938,0.4480737018425458,0.8070714834742503,0.95124593716143,0.3916083916083916,0.2301661443834939,0.9603126188486504,0.8480747894100422,0.999313536715388,0.0148470306242161,0.9914685201639548
K,0.2614001284521515,0.2866894197952216,0.4489112227805694,0.8032282859338971,0.95124593716143,0.3659673659673661,0.2280701570318815,0.9680670046500652,0.823417722366273,0.0038608276498743,0.9960785313884584,0.0011446537355656
K,0.2813102119460501,0.295221843003413,0.4489112227805694,0.8024596464258262,0.9523293607800648,0.3729603729603727,0.2244216939657023,0.9601294183894896,0.8309412794826582,0.0059209519006893,0.9976195480681116,0.993940925252022
K,0.2671804752729608,0.2918088737201363,0.4430485762144052,0.7986164488854726,0.9479956663055252,0.3613053613053614,0.240568231781536,0.9593358248088906,0.8349876053854132,0.999847403741345,0.0073853680587191,0.0012362259640408
K,0.1162491971740526,0.295221843003413,0.4388609715242881,0.8039969254419674,0.9479956663055252,0.3846153846153841,0.2307871556529756,0.970020867805349,0.8331541406637439,0.0047764381837039,0.0008697644128702,0.9909649350308344
K,0.0301862556197816,0.2986348122866893,0.4430485762144052,0.7955418908531897,0.9122426868905744,0.4172494172494172,0.2427418236838597,0.9694712664278669,0.849528857672295,0.0112772784708775,0.9987184211405764,0.9968102609799506
L,0.4887604367373153,0.214163822525597,0.2286432160804019,0.9108378170637972,0.9934994582881906,0.5104895104895109,0.2072659472630389,0.1372572960605867,0.9111713828656298,0.0066992236029361,0.0008850235340883,0.99409354013516
L,0.4900449582530507,0.2175767918088738,0.2261306532663316,0.9146810146041504,0.9891657638136512,0.5034965034965033,0.200357078856995,0.1434851489068774,0.912183106757407,0.0041965526116752,0.000106813166953,0.996459290729968
L,0.4842646114322414,0.2133105802047779,0.2202680067001674,0.9100691775557264,0.9934994582881906,0.4358974358974361,0.2052476344076544,0.1414702739470263,0.9135107095331876,0.0044712346724274,0.999282808330856,0.9947805270154518
L,0.4971098265895953,0.2448805460750853,0.2495812395309879,0.9492697924673326,0.9869989165763816,0.4871794871794872,0.2015215318180056,0.1409817944044171,0.9142695024520204,4.578057066734725e-05,0.999343930122402,0.9963064559406586
L,0.4694926140012845,0.1612627986348123,0.1666666666666665,0.8408916218293621,0.9035752979414952,0.3636363636363633,0.2065672964700875,0.1349371145097107,0.9124360377303512,0.0043033743903203,0.0013885710164861,0.9971154907462264
L,0.4964675658317277,0.2448805460750853,0.2470686767169176,0.9423520368946964,0.992416034669556,0.4125874125874125,0.2039279723452214,0.1522774505829252,0.9144592006817288,0.0120860694248553,0.9982910083248758,0.9963981568142444
L,0.4630700064226075,0.1339590443686007,0.1398659966499162,0.8001537279016142,0.9014084507042252,0.3916083916083916,0.216658895719768,0.1326169329588347,0.9435417052554926,0.0010071725107057,0.0091859324898819,0.993818877326746
L,0.464354527938343,0.1467576791808871,0.1549413735343381,0.8170637970791697,0.9014084507042252,0.34965034965035,0.2189877316962724,0.1417755530304747,0.9186949399820152,0.9998933585224096,0.0031280989627763,0.994673652616021
L,0.4797687861271675,0.2030716723549486,0.2169179229480735,0.8770176787086854,0.9880823401950164,0.4242424242424238,0.2221704625399091,0.1545976321338012,0.850350883334364,0.996566584180265,0.013397421803682,0.0011446537355656
L,0.4881181759794476,0.2124573378839587,0.2219430485762141,0.8854727132974636,0.9869989165763816,0.3356643356643358,0.1986492891227307,0.1369520169771383,0.8800024825972524,0.0054784073590367,0.9995728070468588,0.995467293989572
L,0.4842646114322414,0.1953924914675764,0.2077051926298154,0.8616448885472712,0.9869989165763816,0.368298368298368,0.1897221078613025,0.1249847358120131,0.8728583219402837,0.0043796747184411,0.9945984166377912,0.0108207942342207
L,0.5073859987154785,0.2602389078498293,0.2696817420435509,0.937740199846272,0.9880823401950164,0.4615384615384617,0.2040832164194022,0.1093540231227778,0.8698234350971291,0.0016938809607763,0.0028381793972951,0.9978479982040536
L,0.5003211303789338,0.25,0.2654941373534338,0.9269792467332818,0.980498374864572,0.4009324009324011,0.2029188334039083,0.1190621620491708,0.8603399477726024,0.0062108957861003,0.9886931281517296,0.9810447477207036
L,0.51252408477842,0.2687713310580202,0.2814070351758793,0.9446579554189084,0.982665222101842,0.3379953379953377,0.1987269286462003,0.1173525386651916,0.850287650591128,0.015641691980322,0.0019684138851121,0.9939868856419009
L,0.5144508670520231,0.2704778156996585,0.2872696817420435,0.9485011529592622,0.9859154929577464,0.3543123543123538,0.1892563406660016,0.1247404960407086,0.8532590198588696,0.0056004887635473,0.000137331211513,0.9934830806026086
L,0.5157353885677585,0.2721843003412969,0.288107202680067,0.9469638739431204,0.9848320693391116,0.4918414918414919,0.1908865258495547,0.1183294702428335,0.839602741145116,0.996383424694012,0.9897460499492556,0.0027776930195252
L,0.5170199100834939,0.2704778156996585,0.2847571189279732,0.9415833973866256,0.9783315276273024,0.4265734265734267,0.2073435867865085,0.1166198468588543,0.851994649826325,0.0132000638901097,0.0045471886614239,0.9931472838784712
L,0.497752087347463,0.2175767918088738,0.2219430485762141,0.8447348193697157,0.94907908992416,0.4102564102564106,0.1801739153303925,0.1281597153010905,0.8562939067020242,0.9922936690585928,0.001434348160278,0.0011904399597563
L,0.4990366088631984,0.2175767918088738,0.2336683417085425,0.8616448885472712,0.9869989165763816,0.4219114219114219,0.1884024457988694,0.1335938645364766,0.8384648365990434,0.0060888143815897,0.9942321256136364,0.9985195916523288
L,0.4906872190109184,0.1911262798634809,0.2068676716917923,0.8255188316679478,0.9848320693391116,0.3729603729603727,0.1879366786035685,0.1335938645364766,0.8509829259345479,0.0054936669849021,0.0035858704006951,0.9955433815249694
L,0.4913294797687861,0.1911262798634809,0.204355108877722,0.8216756341275941,0.9815817984832068,0.333333333333333,0.1894115847401824,0.1224203144898325,0.8451034201423004,0.0095223577313391,0.0040436418386138,0.9937577434110224
L,0.497752087347463,0.2175767918088738,0.2286432160804019,0.848578016910069,0.9859154929577464,0.4265734265734267,0.1892563406660016,0.1182073641109694,0.8518681843398529,0.0162521012016684,0.0207980483240316,0.9599676207909792
L,0.5054592164418754,0.2329351535836177,0.2470686767169176,0.8854727132974636,0.9869989165763816,0.4335664335664333,0.238472279402682,0.1541091800987685,0.9198331293602644,0.0098580804943466,0.0168459616524518,1.0
L,0.5118818240205523,0.2406143344709894,0.2512562814070351,0.8885472713297464,0.9859154929577464,0.3892773892773888,0.2163484075714063,0.129380886650037,0.9208445684198648,0.0127269978979327,0.0006561380349915,0.0097219252934557
