Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
I,0.2995780590717298,0.1268412438625201,0.1521175453759724,0.7978096040438081,0.3920118343195264,0.5762711864406773,0.1307763989638177,0.208033193537298,0.9265980525969,0.0080903677805585,0.0025024800496713,0.9933305520577294
I,0.3006329113924049,0.1325695581014727,0.1590319792566985,0.8087615838247684,0.3890532544378695,0.5028248587570623,0.1305908123969608,0.2065681677552423,0.9227476319665312,0.0047931615185995,0.000137331211513,0.9971459688479152
I,0.3006329113924049,0.1284779050736495,0.1598962834917889,0.8070766638584665,0.390532544378698,0.6581920903954801,0.1298484661295332,0.2089488346510828,0.9245200259595008,0.0056937872522025,0.000457770778331,0.9920030394554382
I,0.2943037974683544,0.1202945990180031,0.1503889369057907,0.7893850042122998,0.3934911242603549,0.5706214689265536,0.1300340526963901,0.2060188105878308,0.9227476319665312,0.0057090537354236,0.0016937516819485,0.9926592093420104
I,0.2827004219409281,0.1088379705400979,0.1365600691443389,0.7733782645324345,0.390532544378698,0.5593220338983045,0.1292298349499983,0.2049810931591612,0.9240312890731374,0.0055564042994647,0.0016174565155829,0.9956961940281528
I,0.2784810126582278,0.0965630114566282,0.1235955056179776,0.7531592249368153,0.3934911242603549,0.5790960451977396,0.1281781591577855,0.2109021931935373,0.9262926952971948,0.0043504818934085,0.0005340659446966,0.9957724979660352
I,0.2130801687763712,0.0090016366612111,0.0181503889369056,0.6267902274641954,0.2810650887573964,0.5056497175141237,0.1260130197045025,0.2147479133722929,0.9194473500961368,0.0,0.9983978615288012,0.9975582739877686
I,0.2700421940928268,0.0859247135842879,0.1106309420916162,0.7363100252737993,0.3875739644970415,0.6327683615819204,0.1253325170460035,0.2120009900309384,0.9230532646109614,0.004396274744678,0.0002288852792342,0.9953146743387415
I,0.2742616033755274,0.0891980360065467,0.1140881590319793,0.7388374052232518,0.390532544378698,0.5734463276836159,0.12465204225754,0.2078500928154005,0.921708756320194,0.0077698068243488,0.0023346303758594,0.9954826749397274
I,0.2721518987341771,0.0867430441898524,0.1132238547968884,0.742207245155855,0.3831360946745561,0.6271186440677967,0.124404584211719,0.209437194912341,0.921403123675764,0.0054953449649741,0.0007629512239308,0.9960931064427851
I,0.2700421940928268,0.0867430441898524,0.1132238547968884,0.742207245155855,0.3846153846153846,0.5706214689265536,0.1255181036128604,0.2112684771399106,0.92238114813794,0.0062585877458393,0.0022125582855645,0.9946585044521696
I,0.2732067510548521,0.0891980360065467,0.1132238547968884,0.7438921651221568,0.390532544378698,0.5254237288135588,0.1247757573454328,0.2093150910965967,0.9234200237842772,0.0050984581910527,0.0002899215442442,0.9951009353542416
I,0.2700421940928268,0.0883797054009818,0.1140881590319793,0.7413647851727043,0.3846153846153846,0.5169491525423728,0.1266934944929659,0.2115736816775524,0.926414673010242,0.0055716685832212,0.0009613184805914,0.9955435861523884
I,0.2774261603375527,0.0891980360065467,0.1054451166810719,0.7388374052232518,0.3816568047337276,0.6045197740112993,0.1216826571878297,0.213588092127879,0.9291650914653872,0.0048847516200677,0.0013580529939124,0.9923234280361136
I,0.2436708860759493,0.078559738134206,0.1028522039757997,0.7438921651221568,0.3786982248520707,0.5141242937853105,0.1248994724333255,0.2108411687865246,0.9256814300083346,0.004136773122959,0.0008850235340883,0.9941547225452873
J,0.2056962025316455,0.1792144026186579,0.1737251512532411,0.3555181128896378,0.5147928994082838,0.1864406779661012,0.1840396043015694,0.106519353729804,0.8294828668121772,0.0011295985898572,0.0002594033018079,0.992613470958496
J,0.2120253164556962,0.1849427168576105,0.1763180639585133,0.3622577927548442,0.5162721893491122,0.4180790960451972,0.1845345203932115,0.1094494052939154,0.8251434339507204,0.0013127768132756,0.0045014110779069,0.0058603578175599
J,0.2014767932489449,0.1710310965630115,0.1555747623163355,0.3529907329401853,0.5147928994082838,0.3757062146892655,0.1859573414491025,0.1107923547610863,0.8341887835022251,0.0057701108704497,0.9986878602448036,0.991880777237967
J,0.2067510548523206,0.178396072013093,0.1694036300777872,0.3664700926705981,0.5162721893491122,0.471751412429378,0.184781950568997,0.1124404812650395,0.8321110322095505,0.0011448635334531,0.0004425116571129,0.997390273386783
J,0.1993670886075949,0.1702127659574466,0.163353500432152,0.3529907329401853,0.5162721893491122,0.593220338983051,0.1839158892136767,0.1114637882433826,0.8300330055721512,0.00631964708033,0.001892118938609,0.9952383704008596
J,0.1972573839662446,0.1734860883797053,0.1676750216076059,0.3614153327716936,0.5147928994082838,0.5706214689265536,0.1810083756229304,0.1099377380543142,0.8289327280522032,0.0049305444713373,1.5259024478617925e-05,0.994459938296816
J,0.2014767932489449,0.1726677577741404,0.1685393258426968,0.3639427127211456,0.5133136094674557,0.5790960451977396,0.1804516159223597,0.1082895840495015,0.8289327280522032,0.006579148702049,0.0015411613492173,0.9963066255312104
J,0.2078059071729956,0.178396072013093,0.1719965427830598,0.3656276326874474,0.5162721893491122,0.5169491525423728,0.181503263844537,0.1080454314197318,0.8302163851588091,0.0076782189223451,0.9987793230695629,0.9923845591448494
J,0.2035864978902952,0.1710310965630115,0.166810717372515,0.3555181128896378,0.5162721893491122,0.5819209039548019,0.1802041578765387,0.1111586112066002,0.8284439911658398,0.0039383308357305,0.0006103608911996,0.9958488019039172
J,0.2120253164556962,0.1808510638297873,0.1771823681936042,0.3664700926705981,0.5133136094674557,0.3785310734463278,0.1801423142676101,0.1095714816088002,0.8244713174776992,0.00544954991424,0.9989624685816402,0.9927506861090392
J,0.2130801687763712,0.1808510638297873,0.174589455488332,0.3605728727885424,0.5162721893491122,0.638418079096045,0.1797092696549321,0.1132340460639395,0.8284439911658398,0.0056479944009329,0.0004119936345391,0.9966577995623286
J,0.2130801687763712,0.185761047463175,0.1823681936041485,0.3664700926705981,0.5162721893491122,0.463276836158192,0.1808846605350377,0.1112196356136129,0.8259380788262385,0.00457945274815,4.577707783310496e-05,0.9941395497161404
J,0.2130801687763712,0.1833060556464811,0.1823681936041485,0.3689974726200506,0.5162721893491122,0.7344632768361583,0.1759356947088656,0.1111586112066002,0.8243490644199271,0.0040757137884683,0.0007324332013571,0.9980158777189874
J,0.2130801687763712,0.1816693944353518,0.1823681936041485,0.3757371524852571,0.5162721893491122,0.4745762711864403,0.1768636275431501,0.1120742248195256,0.8271603340592338,0.0046710428496182,0.0019836730063302,0.9952689359552274
J,0.2130801687763712,0.1849427168576105,0.1823681936041485,0.3791069924178603,0.5162721893491122,0.6610169491525424,0.1802041578765387,0.1150653007906497,0.828749348465545,0.0041978324574496,0.0025635160948188,0.9945516349599196
J,0.1740506329113922,0.1153846153846154,0.1140881590319793,0.3100252737994944,0.4142011834319525,0.2457627118644065,0.1888029835608845,0.1032840976280508,0.8367558223707126,0.0055869328669778,0.0010070956243832,0.9981227472112376
J,0.2141350210970463,0.1775777414075285,0.1763180639585133,0.3824768323504635,0.5118343195266273,0.6807909604519775,0.1974636807241946,0.0938835338604331,0.8419507512918485,0.0023965809902435,0.0024261855428934,0.0013124759987626
J,0.2236286919831223,0.1816693944353518,0.1823681936041485,0.3917438921651219,0.5162721893491122,0.6412429378531073,0.193690105778128,0.1007203025094534,0.8391394816525419,0.0054342856304834,0.0012207217823993,0.9961234521010784
J,0.2299578059071729,0.1841243862520456,0.1875540190146933,0.3934288121314238,0.5162721893491122,0.4858757062146894,0.1956696865345897,0.1016359436232382,0.8355946936666032,0.004823692285577,0.0019684138851121,0.994124376886994
J,0.2299578059071729,0.1841243862520456,0.1823681936041485,0.3917438921651219,0.5177514792899407,0.6186440677966099,0.1938756923449849,0.1024905328291509,0.8363890631973965,0.0058311702049403,0.9993896615347814,0.9942767648666838
J,0.2267932489451476,0.1808510638297873,0.1823681936041485,0.3841617523167648,0.5192307692307692,0.4265536723163841,0.1931951896864859,0.1006592506015813,0.8382837102481379,0.0040909780722248,0.0004882888009047,0.9953452398931096
J,0.2204641350210969,0.178396072013093,0.1780466724286951,0.3791069924178603,0.5177514792899407,0.4689265536723157,0.1941849939997346,0.1035282502578205,0.8395673673547439,0.0060296146916333,0.0005188068234785,0.9963066255312104
J,0.2151898734177213,0.1693944353518821,0.1650821089023337,0.3673125526537488,0.5162721893491122,0.7062146892655363,0.1922053853732373,0.102124276383637,0.8366946958418265,0.0040299187377342,0.0001220722002261,0.9948262851570806
J,0.2004219409282699,0.1407528641571191,0.140017286084702,0.3445661331086775,0.4201183431952664,0.5819209039548019,0.1928240165527721,0.1036503540735648,0.8387115959503398,0.0057548465866932,0.0015259024478617,0.9956658483698596
J,0.25,0.2168576104746318,0.2186689714779603,0.4245998315080033,0.5162721893491122,0.6553672316384178,0.1933807762533428,0.1023074046063939,0.8372448346018005,0.0043352154101874,9.1554133679954e-05,0.9930407290314216
J,0.2521097046413501,0.2193126022913256,0.2203975799481417,0.425442291491154,0.5162721893491122,0.5790960451977396,0.1932570611654501,0.101758019938123,0.8389561020658839,0.0032056166223783,9.1554133679954e-05,0.9969933609721509
J,0.2573839662447257,0.2193126022913256,0.2212618841832325,0.4296545914069083,0.5162721893491122,0.7514124293785311,0.1932570611654501,0.1012696871777243,0.8378558245459358,0.0043046868426743,0.0006256200124178,0.9952383704008596
J,0.2531645569620253,0.2201309328968901,0.2238547968885047,0.4288121314237572,0.5162721893491122,0.6214689265536721,0.1924528434190583,0.102551584737023,0.8390172285947699,0.0042588917919402,1.5259024478617925e-05,0.9935137254878617
K,0.1666666666666665,0.1284779050736495,0.4485738980121003,0.6891322662173545,0.4763313609467454,0.6214689265536721,0.186885274283387,0.0110487122722585,0.8145090699929044,0.0059227603064085,0.0034943174322867,0.9859136773579322
K,0.1698312236286918,0.1284779050736495,0.4451166810717373,0.66301600673968,0.4792899408284023,0.5621468926553668,0.1892360281735625,0.0185569501546923,0.7961127382454649,0.0052511076270115,0.9995879775634654,0.992979597922686
K,0.1487341772151897,0.0949263502454988,0.3993085566119276,0.6175231676495365,0.4837278106508873,0.536723163841808,0.1873182910260294,0.0189842502578205,0.7912234419687588,0.0050221345728055,0.0019531552036191,0.993880072348126
K,0.1466244725738394,0.0973813420621931,0.3958513396715646,0.6090985678180287,0.4733727810650885,0.6045197740112993,0.1873182910260294,0.0150164812650395,0.7915290746131888,0.0013891008714157,0.0035400928171781,0.9976495308587228
K,0.1476793248945147,0.0965630114566282,0.3854796888504754,0.6310025273799493,0.4837278106508873,0.6355932203389827,0.1902258324868111,0.0195946785837057,0.8004521711069216,0.0044268055116556,0.0021820402629907,0.995574151706756
K,0.1624472573839661,0.113747954173486,0.4088159031979259,0.6545914069081717,0.4955621301775146,0.5338983050847457,0.186885274283387,0.0229520220006875,0.7968462565920968,0.0040909780722248,0.0014801253040699,0.9965661028992252
K,0.1571729957805907,0.1129296235679211,0.4114088159031981,0.6520640269587197,0.4881656804733727,0.5593220338983045,0.1891123130856697,0.0175192299759367,0.7929347094328422,0.998427602815916,0.0032654317133273,0.9946585044521696
K,0.1635021097046411,0.1112929623567922,0.407951598962835,0.6554338668913229,0.5059171597633134,0.5480225988700562,0.1883699668182422,0.025882065314541,0.7954406217724435,0.0058464366881614,0.0012359809036175,0.9915909542116592
K,0.1729957805907171,0.1235679214402618,0.4295592048401038,0.6638584667228307,0.4852071005917158,0.471751412429378,0.1870708608502439,0.0322304847026469,0.7976409014676149,0.0009769502536306,0.9992524672976428,0.9947805467735662
K,0.1487341772151897,0.0752864157119477,0.3509075194468454,0.586352148272957,0.4053254437869822,0.6214689265536721,0.210516584013106,0.0246612141629425,0.8261214584128964,0.0024576403247341,0.0323338674527779,0.0008698968867362
K,0.1919831223628691,0.1309328968903438,0.4330164217804668,0.6697556866048864,0.4822485207100593,0.6355932203389827,0.23470462557336,0.0118422660708147,0.859919197337086,0.0080903677805585,0.0054016954921139,0.9956961940281528
K,0.2352320675105483,0.192307692307692,0.4589455488331895,0.6908171861836563,0.4378698224852071,0.5338983050847457,0.230003117793009,0.0296667170849089,0.8605304626259461,0.9811173771645264,0.0196078443443434,0.9876077567165624
K,0.221518987341772,0.1808510638297873,0.4364736387208299,0.6554338668913229,0.4526627218934909,0.5536723163841808,0.2386019434773549,0.0327188449639051,0.8820436966571222,0.0066707388035173,0.0048676295474173,0.994704242835684
K,0.1782700421940928,0.1112929623567922,0.3595505617977528,0.5762426284751474,0.3520710059171597,0.5593220338983045,0.2366842063298218,0.0466365623925747,0.8839383437078636,0.0055869328669778,0.0021210042178433,0.9970087536973716
K,0.2236286919831223,0.1603927986906708,0.4062229904926533,0.6242628475147429,0.4008875739644968,0.5536723163841808,0.2366223627208932,0.0481626125816431,0.8839383437078636,0.0058311702049403,0.0013122758501205,3.052267463326275e-05
K,0.2373417721518986,0.1865793780687394,0.4503025064822816,0.6714406065711878,0.4556213017751478,0.6723163841807906,0.2340860222638608,0.0503601512547267,0.8772766534381883,0.004594719231371,0.0003814756119654,0.990232656158926
K,0.1824894514767931,0.1022913256955808,0.3483146067415732,0.5678180286436396,0.3579881656804731,0.4915254237288131,0.2324776146411129,0.0477963561361292,0.8789879209022716,0.0064875586005808,0.0003814756119654,0.9942464192083904
K,0.1824894514767931,0.1047463175122747,0.3526361279170267,0.5720303285593935,0.3594674556213015,0.5593220338983045,0.2327869162958625,0.0517031007218975,0.8766653881493282,0.0039993901702211,0.0003662164907473,0.9967492763293572
K,0.1814345991561181,0.106382978723404,0.3560933448573897,0.5812973883740524,0.3550295857988166,0.6920903954802258,0.231858983461578,0.0502990993468545,0.8748929941563589,0.006121202593637,0.0002899215442442,0.9943990270841552
K,0.2352320675105483,0.1808510638297873,0.4373379429559203,0.6655433866891325,0.4467455621301774,0.6045197740112993,0.2301268328809018,0.0510316122378824,0.8729372205767315,0.0049916038058279,0.0024719609277848,0.9971613615731364
K,0.2299578059071729,0.1808510638297873,0.4425237683664651,0.6638584667228307,0.4437869822485205,0.601694915254237,0.2342097373517535,0.0519472533516672,0.8707980674104462,0.005235843343255,0.0012817580474094,0.9983059206413696
K,0.232067510548523,0.1816693944353518,0.4442523768366464,0.6672283066554339,0.4467455621301774,0.6271186440677967,0.2291370285676532,0.048895125472671,0.8684758100022275,0.00457945274815,0.0023498888374899,0.9965661028992252
K,0.2299578059071729,0.1808510638297873,0.4442523768366464,0.6680707666385846,0.4497041420118344,0.5593220338983045,0.2289514698708318,0.0509705878308697,0.8706146878237881,0.0042283632244272,0.0005951019898441,0.993605422150965
K,0.2331223628691983,0.1808510638297873,0.4442523768366464,0.6722830665543389,0.4467455621301774,0.6271186440677967,0.2308073355394008,0.0517641251289102,0.8700036978796529,0.0029308507169027,0.001754787727096,0.9945516349599196
K,0.2341772151898733,0.1808510638297873,0.4459809853068281,0.6689132266217357,0.445266272189349,0.4548022598870052,0.2309310506272935,0.052069329666552,0.8666420141356473,0.0064570300330678,9.1554133679954e-05,0.998244789532634
K,0.2299578059071729,0.1808510638297873,0.4286949006050129,0.6714406065711878,0.4526627218934909,0.5225988700564965,0.2298793748350807,0.0527408181505672,0.8657253915470821,0.005907496022652,0.0016479745381567,0.9956198900902704
K,0.231012658227848,0.1816693944353518,0.4321521175453759,0.6689132266217357,0.4497041420118344,0.463276836158192,0.2287040118250108,0.0504822275696115,0.8660310241915121,0.0066402080365397,0.999084492302172,0.996077713717564
K,0.2352320675105483,0.1824877250409162,0.4425237683664651,0.6638584667228307,0.4467455621301774,0.5790960451977396,0.2265388445016922,0.0545110484702646,0.8671310263667354,0.004808425802356,0.0032806901749578,0.9936971188140684
K,0.2331223628691983,0.1800327332242224,0.4373379429559203,0.66301600673968,0.442307692307692,0.5847457627118642,0.226476973022728,0.0506043313853558,0.8676200385978234,0.0049000159038242,0.9972992083188956,0.9979547466102516
K,0.2331223628691983,0.1808510638297873,0.4425237683664651,0.6638584667228307,0.4437869822485205,0.6073446327683616,0.2266625595895849,0.0543279202475077,0.8680479243000254,0.0056937872522025,0.0027466242302611,0.9944905038511838
K,0.2352320675105483,0.1833060556464811,0.4494382022471912,0.6638584667228307,0.4467455621301774,0.5508474576271185,0.2266625595895849,0.053656459264352,0.8651141262582221,0.0023049908887753,0.0007934692465046,0.9927355132798928
K,0.2362869198312236,0.1816693944353518,0.4459809853068281,0.6638584667228307,0.445266272189349,0.5169491525423728,0.2288277269129035,0.0473080233757304,0.8668865202511915,0.004594719231371,0.9984741538369534,0.9932544680159217
K,0.241561181434599,0.1833060556464811,0.4477095937770095,0.6655433866891325,0.4497041420118344,0.593220338983051,0.2288277269129035,0.0492613819181849,0.8656031384893101,0.0073118607159367,0.0009308004580176,0.9947499812191984
K,0.2362869198312236,0.1833060556464811,0.4511668107173725,0.66301600673968,0.4467455621301774,0.5790960451977396,0.2277760789907263,0.053656459264352,0.8669476467800774,0.0046557785658616,0.9997253916631634,0.9934070758916862
K,0.2373417721518986,0.1841243862520456,0.4546240276577356,0.6638584667228307,0.445266272189349,0.463276836158192,0.2270956042022628,0.0551825094534204,0.8674977855400514,0.0054037548635058,0.0014190892589224,0.9933765103373182
K,0.2278481012658226,0.1792144026186579,0.4477095937770095,0.6545914069081717,0.442307692307692,0.6694915254237284,0.2286421403460466,0.0533512272258508,0.8710425735259901,0.0076171573883899,0.0019684138851121,0.9964746261321964
K,0.2341772151898733,0.1718494271685759,0.443388072601556,0.6453243470935133,0.4482248520710059,0.4689265536723157,0.2254871965795149,0.05701379168099,0.8663366568359421,0.0044420697954122,0.0017700468483141,0.9966118412827396
K,0.1740506329113922,0.0916530278232405,0.3448573898012101,0.5459140690817186,0.3476331360946743,0.6271186440677967,0.226229514976907,0.0600048951529735,0.8659698976626262,0.0059990839246557,0.9994813442220998,0.9958947601835062
K,0.2289029535864977,0.1693944353518821,0.439066551426102,0.636899747262005,0.445266272189349,0.5225988700564965,0.2260439284100501,0.0598217669302165,0.8673144059533935,0.0055411378162437,0.003036545994368,0.9960625408884172
K,0.2299578059071729,0.1693944353518821,0.4364736387208299,0.636899747262005,0.4437869822485205,0.4661016949152543,0.2259820848011215,0.0604321760055001,0.8662755303070561,0.0029155864331462,0.999908537175241,0.9982753550870018
K,0.2299578059071729,0.1759410801963992,0.4451166810717373,0.6402695871946082,0.445266272189349,0.5480225988700562,0.2266625595895849,0.0630570230319697,0.8682924304155695,0.0064112349823337,0.9998474153836951,0.9928729483265104
K,0.1845991561181434,0.1022913256955808,0.3586862575626619,0.55770850884583,0.3431952662721893,0.5593220338983045,0.2246829788331232,0.0585398693709178,0.8698203182929948,0.0014196307586074,0.9948272935622484,0.995970844225314
K,0.1845991561181434,0.1022913256955808,0.3595505617977528,0.5593934288121314,0.3476331360946743,0.5480225988700562,0.2218373088513056,0.0592723822619456,0.8582079298730028,0.0074492436686745,0.9971008922902116,0.9964897989613428
K,0.2331223628691983,0.1767594108019641,0.4451166810717373,0.6478517270429653,0.445266272189349,0.6214689265536721,0.2230127276014467,0.0557318941216913,0.8563132828222613,0.0029461150006592,0.9919127954732936,0.9941547225452873
K,0.1845991561181434,0.1039279869067102,0.3491789109766636,0.5636057287278853,0.3505917159763312,0.5197740112994351,0.2240643755236239,0.0563423306978343,0.8535631397118407,0.0027018776626967,0.9988404448611083,0.9935902493218184
K,0.2341772151898733,0.1800327332242224,0.435609334485739,0.6537489469250211,0.4497041420118344,0.5169491525423728,0.2222703813340191,0.0579294327947748,0.854968774531494,0.0054190191472624,0.0023498888374899,0.994673677281316
K,0.241561181434599,0.1808510638297873,0.4494382022471912,0.6571187868576243,0.4585798816568047,0.5451977401129939,0.2210331189749494,0.0587229975936748,0.8528296213652087,0.0043352154101874,0.000396734513321,0.9930712945857894
L,0.2014767932489449,0.0736497545008183,0.0025929127052721,0.6512215669755685,1.0,0.5338983050847457,0.1891741845646339,0.1104260708147129,0.843295259582616,0.0020454894870026,0.9987030307614104,0.9944141999133016
L,0.2225738396624472,0.1080196399345334,0.0466724286949005,0.6899747262005056,0.9896449704142012,0.5310734463276834,0.1985772001253359,0.102124276383637,0.8535020131829547,0.0055564042994647,0.9970857217736048,0.9910568266464838
L,0.2278481012658226,0.113747954173486,0.0561797752808987,0.6899747262005056,0.9911242603550297,0.5677966101694913,0.1963501613230532,0.1076181230663458,0.8514239865455553,0.004594719231371,0.0012970169487649,0.9955435861523884
L,0.2130801687763712,0.1047463175122747,0.0449438202247192,0.6891322662173545,0.970414201183432,0.5028248587570623,0.188308095339278,0.1183616363011344,0.8455566658066732,0.003510915494296,0.0007629512239308,0.9935442910422292
L,0.2637130801687763,0.1710310965630115,0.1149524632670702,0.7666385846672281,0.9866863905325444,0.6327683615819204,0.1834828446009987,0.1167134547954623,0.8434175126403879,0.0059838196408992,0.9994965147387064,0.9915757813825128
L,0.2436708860759493,0.1399345335515547,0.0847018150388936,0.7278854254422915,0.9896449704142012,0.5169491525423728,0.1872564474171008,0.118972045376418,0.8454344127489013,0.0007174477521257,0.0014190892589224,0.998656874776413
L,0.2478902953586497,0.150572831423895,0.0916162489196197,0.74726200505476,0.9896449704142012,0.5649717514124291,0.1855242968364245,0.1212916603643863,0.8402394838277653,0.0029766457676368,0.0031280989627763,0.9950857625250952
L,0.1824894514767931,0.0540098199672667,0.0060501296456352,0.55770850884583,0.8239644970414202,0.5903954802259888,0.1703680977031587,0.1549871983499484,0.8659087711337402,0.0043504818934085,0.0003662164907473,0.9965661028992252
L,0.2436708860759493,0.1407528641571191,0.1002592912705271,0.6647009267059814,0.9437869822485204,0.6214689265536721,0.1717290472800856,0.1544988380886902,0.8676200385978234,0.0047321021841088,0.0003509575893917,0.9933305520577294
L,0.1930379746835442,0.0687397708674302,0.0172860847018152,0.574557708508846,0.831360946745562,0.5903954802259888,0.1708011423158366,0.1537052732897903,0.8640752506118847,0.0058769652556744,0.0012512400248356,0.9943073304210516
L,0.2331223628691983,0.1366612111292959,0.0985306828003458,0.66301600673968,0.942307692307692,0.5621468926553668,0.1703680977031587,0.1561469920935029,0.8669476467800774,0.0059380245901651,0.999557636530252,0.993773202855876
L,0.1909282700421939,0.0720130932896889,0.0207433016421783,0.5762426284751474,0.831360946745562,0.5480225988700562,0.1693164497809814,0.1529727603987624,0.8678645447133675,0.0047015736165958,0.0014953842054255,0.9961997560389606
L,0.1909282700421939,0.0736497545008183,0.0207433016421783,0.5770850884582981,0.8284023668639051,0.536723163841808,0.1685122320345897,0.1554755311103472,0.8654808854315381,0.0041520374067155,0.0006408789137734,0.994292157591905
L,0.2373417721518986,0.1407528641571191,0.1002592912705271,0.6680707666385846,0.948224852071006,0.6977401129943503,0.1705536842700156,0.1555365555173599,0.8646253893718588,0.0053579620122363,0.0003814756119654,0.9960931064427851
L,0.1909282700421939,0.0761047463175121,0.0259291270527226,0.5812973883740524,0.834319526627219,0.5649717514124291,0.1685122320345897,0.1559028119628738,0.8676811651267096,0.0049152801875807,0.0010528725483125,0.9954215438309918
L,0.1909282700421939,0.0761047463175121,0.0242005185825409,0.5846672283066556,0.8328402366863905,0.5141242937853105,0.1660377630565215,0.1562690684083877,0.8634028587941387,0.0068997096582588,0.9995728070468588,0.9949940658619916
L,0.241561181434599,0.1472995090016366,0.1037165082108901,0.6849199663016006,0.9467455621301776,0.5536723163841808,0.1649861151343442,0.1558417875558611,0.8630360996208227,0.0039688594032436,0.0007629512239308,0.9936665532597008
L,0.1983122362869198,0.078559738134206,0.031114952463267,0.5905644481887109,0.8431952662721893,0.6158192090395476,0.1643056124758452,0.1579782743210725,0.8661532772492841,0.0047321021841088,3.051804455998466e-05,0.9942464192083904
L,0.2478902953586497,0.1653027823240589,0.1210025929127054,0.6874473462510531,0.9437869822485204,0.5762711864406773,0.1659140200985931,0.1587107872121003,0.8627307423211173,0.0067775909892775,0.0031433596230324,0.9993590029425742
L,0.241561181434599,0.150572831423895,0.1037165082108901,0.6453243470935133,0.9526627218934908,0.508474576271186,0.1662851932323069,0.1593212237882433,0.8627307423211173,0.0054648141979965,0.0015716793717911,0.9963066255312104
L,0.1972573839662446,0.0810147299508998,0.0293863439930857,0.5644481887110364,0.8431952662721893,0.5875706214689265,0.1643056124758452,0.1613356067377105,0.8633417322652528,0.0047931615185995,0.0010223545257388,0.9976343580295762
L,0.2457805907172994,0.1546644844517182,0.1123595505617975,0.6613310867733782,0.942307692307692,0.6214689265536721,0.1658521764896645,0.1566963767617738,0.8650529997293361,0.0044573340791687,0.998993029477413,0.9917281693622024
L,0.1962025316455695,0.0801963993453354,0.0380293863439931,0.5711878685762428,0.8328402366863905,0.6920903954802258,0.1693164497809814,0.1546819663114472,0.8608972217992621,0.0057395823029366,0.0010681316695307,0.9954672822145062
L,0.1951476793248945,0.0793780687397709,0.0354364736387209,0.5720303285593935,0.8254437869822486,0.5621468926553668,0.168635974992518,0.1517519147473358,0.8645642628429727,0.0048542208530901,0.0016021976142273,0.9934985526587148
L,0.241561181434599,0.1546644844517182,0.1140881590319793,0.6545914069081717,0.942307692307692,0.5706214689265536,0.1709248574037294,0.1545598899965624,0.8654197589026522,0.0060906740261239,0.0017853057496697,0.9971307960187684
L,0.2468354430379746,0.1571194762684125,0.1149524632670702,0.6478517270429653,0.9437869822485204,0.6073446327683616,0.1687596900804107,0.1577951185974561,0.8634028587941387,0.0038772715012399,0.0009002822155813,0.9970087536973716
L,0.2616033755274261,0.1816693944353518,0.140017286084702,0.6705981465880371,0.942307692307692,0.6581920903954801,0.1678317572461263,0.1571847370230319,0.8640752506118847,0.004808425802356,0.0012359809036175,0.9931018601401572
L,0.2489451476793247,0.1628477905073651,0.1210025929127054,0.636899747262005,0.942307692307692,0.4519774011299429,0.1667182378449849,0.1556586593331041,0.8635251118519107,0.0045336598968804,0.0005645837474078,0.9937274644723616
L,0.2521097046413501,0.1702127659574466,0.1270527225583406,0.6495366470092672,0.9393491124260356,0.5536723163841808,0.1653572603980224,0.1582834788587143,0.8593693339218368,0.0056479944009329,0.0012664989261912,0.9984737013462808
L,0.1930379746835442,0.0891980360065467,0.0363007778738118,0.5779275484414492,0.8239644970414202,0.5169491525423728,0.1703680977031587,0.1530338123066346,0.8656031384893101,0.005480078481753,0.0004730296796866,0.9949025890949628
L,0.2468354430379746,0.1693944353518821,0.1244598098530684,0.6756529064869421,0.942307692307692,0.5141242937853105,0.1717909466290853,0.1535831969749054,0.8665811629514861,0.0054037548635058,0.9989776390982468,0.993086467414936
L,0.221518987341772,0.121112929623568,0.0717372515125323,0.6234203875315922,0.945266272189349,0.5564971751412431,0.1708629859247652,0.1565743004468889,0.8706758143526742,0.9954053186214132,0.9967194307494498,0.994292157591905
L,0.2531645569620253,0.1767594108019641,0.1348314606741572,0.7615838247683235,0.9585798816568049,0.740112994350282,0.1875038775928863,0.157001608800275,0.8832048253612316,0.9843688455618288,0.0180209071705095,0.0311789499600027
L,0.2521097046413501,0.1693944353518821,0.1253241140881589,0.7556866048862678,0.9630177514792896,0.4887005649717508,0.1802660293555028,0.1540715572361636,0.8838772171789776,0.0059838196408992,0.0004730296796866,0.9943227231462728
L,0.2120253164556962,0.0981996726677576,0.04580812445981,0.6731255265374896,0.8461538461538463,0.5734463276836159,0.1698732094815521,0.1559028119628738,0.8682924304155695,0.011387576241982,0.99771123075543,0.9977412275218264
L,0.2626582278481011,0.1808510638297873,0.1270527225583406,0.7834877843302441,0.9112426035502956,0.5254237288135588,0.1550881834820001,0.1679282227569611,0.8637084914385688,0.0058311702049403,0.9998933666586344,0.9953298471678884
L,0.2183544303797466,0.1112929623567922,0.0639585133967157,0.6891322662173545,0.8476331360946743,0.6073446327683616,0.1605320096597431,0.1592601718803712,0.8714704592281922,0.0041215088392024,0.0033569846817357,0.994597373343434
L,0.1940928270042192,0.0801963993453354,0.0259291270527226,0.6385846672283069,0.8476331360946743,0.5056497175141237,0.1626972048530973,0.1629227088346511,0.8704924347660161,0.0066249437527832,0.0010833907907488,0.9963829294690928
